status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys
,,,,,,,,,,,,,,
5281959998_10151181733544999,"A detonator, shrapnel and a battery: The Times got access to photos of materials found at the scene of the Manchester bombing.",Investigation Photos Show Bomb Materials Used in Manchester Attack,link,https://www.nytimes.com/interactive/2017/05/24/world/europe/manchester-arena-bomb-materials-photos.html?smid=fb-nytimes&smtyp=cur,5/24/2017 12:55,97,27,19,65,3,12,0,10,7
,,,,,,,,,,,,,,
5281959998_10151181657499999,The removal of the Confederate monuments is about the family members who went to war and the family members who were sold in the slave market downtown. Here are 5 such stories.,"Stories of New Orleans: As Monuments Go Down, Family Histories Emerge",link,https://www.nytimes.com/2017/05/24/us/new-orleans-monuments-confederate-history.html?smid=fb-nytimes&smtyp=cur,5/24/2017 12:24,471,26,132,419,38,11,0,3,0
,,,,,,,,,,,,,,
5281959998_10151181656439999,"The New York Times Styles is live with Bree McKeen, a former venture capitalist who left the industry in order to create the perfect bra. Comment with your questions about bras, brands and business.",The New York Times Styles,video,https://www.facebook.com/nytimesstyles/videos/1513339678705566/,5/24/2017 11:57,265,52,0,231,22,7,2,1,2
,,,,,,,,,,,,,,
5281959998_10151181510944999,"Jon Stewart and HBO have agreed to shelve the project 18 months after signing the deal, saying that the project was significantly more complicated than both sides expected.",Jon Stewart and HBO Cancel Animated Shorts Project,link,https://www.nytimes.com/2017/05/23/business/media/jon-stewart-hbo-animated-shorts-project.html?smid=fb-nytimes&smtyp=cur,5/24/2017 11:55,190,22,11,83,1,9,3,93,1
,,,,,,,,,,,,,,
5281959998_10151181580359999,Follow our live updates on the attack in Manchester:,Live Updates: The Manchester Bombing Investigation,link,https://www.nytimes.com/2017/05/24/world/europe/manchester-uk-bombing-live.html?smid=fb-nytimes&smtyp=cur,5/24/2017 11:24,74,7,6,55,2,0,0,15,2
