status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys
5281959998_10150558054334999,"Does ""The Sound Of Music"" need to be remade as a movie?","After 50 Years, Itâ€™s Time for a Better â€˜Sound of Musicâ€™",link,http://nyti.ms/19tW8A0,3/31/2015 0:55,19219,15402,2842,19218,1,0,0,0,0
5281959998_10151075411244999,"Breaking News: Betsy DeVos has been confirmed as education secretary â€” barely. Vice President Mike Pence had to break a tie, a first for a cabinet pick.",Betsy DeVos Confirmed as Education Secretary; Pence Breaks Tie,link,https://www.nytimes.com/2017/02/07/us/politics/betsy-devos-education-secretary-confirmed.html?smid=fb-nytimes&smtyp=cur,2/7/2017 12:31,92880,14092,49959,6826,541,892,448,17695,66478
5281959998_10151056299574999,"Breaking News: Amid mass protests nationwide, President Donald J. Trump and his spokesman accused the media of understating the turnout for his inauguration.",Trump Attacks News Media Over Reporting on Crowd Size,link,https://www.nytimes.com/2017/01/21/us/politics/trump-white-house-briefing-inauguration-crowd-size.html?smid=fb-nytimes&smtyp=cur,1/21/2017 19:01,49624,10687,12767,12865,254,1522,24927,1025,9031
5281959998_10151062249784999,"Breaking News: President Donald J. Trump has proposed a 20 percent tax on all Mexican imports to pay for the border wall, his spokesman said.",Trump Endorses Plan for 20% Tax on All Imports,link,https://www.nytimes.com/2017/01/26/us/politics/mexico-wall-tax-trump.html?smid=fb-nytimes&smtyp=cur,1/26/2017 15:45,31624,9300,22118,9073,502,1746,6358,543,13402
5281959998_10151062190459999,"Breaking News: President Donald J. Trump's strategist Stephen Bannon attacked the media as the ""opposition"" and said it should ""keep its mouth shut.""",Trumpâ€™s Chief Strategist Says News Media Should â€˜Keep Its Mouth Shutâ€™,link,https://www.nytimes.com/2017/01/26/business/media/stephen-bannon-trump-news-media.html?smid=fb-nytimes&smtyp=cur,1/26/2017 15:08,52237,9026,25294,8671,192,7807,4450,912,30205
5281959998_10150550055909999,"Really, what is there left for one to do after playing a nun in charge of an insane asylum, a powerful New Orleans witch, and the proprietor of a Florida freak show? For Jessica Lange, not much more. She's done with American Horror Story.",Jessica Lange Says She's Done With 'American Horror Story',link,http://nyti.ms/1CnZG2v,3/16/2015 22:35,50410,8806,12676,50379,0,0,0,27,4
5281959998_10151094045534999,"Breaking News: Journalists from The New York Times, CNN and Politico were prohibited from attending a briefing by President Donald J. Trump's press secretary on Friday, a highly unusual breach of relations between the White House and its press corps.",White House Bars Times and 2 Other News Outlets From Briefing,link,https://www.nytimes.com/2017/02/24/us/politics/white-house-sean-spicer-briefing.html?smid=fb-nytimes&smtyp=cur,2/24/2017 14:33,55349,8494,50356,9082,287,7917,887,1092,36084
5281959998_10151155472934999,"""I loved my previous life,"" Donald J. Trump told Reuters. ""I had so many things going. This is more work than in my previous life. I thought it would be easier.""",Trump on Being President: â€˜I Thought It Would Be Easierâ€™,link,https://www.nytimes.com/2017/04/28/us/politics/trump-interview-quotes.html?smid=fb-nytimes&smtyp=cur,4/28/2017 8:25,48240,8108,16157,12137,116,2405,22089,898,10595
5281959998_10150750219524999,"""Neko Atsume: Kitty Collector is a cellphone game about collecting cats. It is not a complicated game. It is, in fact, barely a game at all. And yet I have become obsessed with it.""",Why Am I Obsessed With a Cellphone Game About Collecting Cats?,link,http://nyti.ms/1VpC7gw,2/18/2016 10:55,16222,7742,13127,16114,68,4,36,0,0
5281959998_10151059989504999,Breaking News: President Donald J. Trump will order the construction of a Mexican border wall on Wednesday.,Trump Expected to Order Mexican Border Wall,link,https://www.nytimes.com/2017/01/24/us/politics/wall-border-trump.html?smid=fb-nytimes&smtyp=cur,1/24/2017 21:52,40851,7690,23512,9179,654,1770,5506,1609,22133
5281959998_10151023162029999,"Asked what he wanted to see â€œgo away in 2017,â€ Paladino answered, Michelle Obama: â€œIâ€™d like her to return to being a male and let loose in the outback of Zimbabwe where she lives comfortably in a cave with Maxie, the gorilla.â€","Carl Paladino, a Trump Ally, Says Racist Remarks About Obamas Were Sent in Error",link,https://www.nytimes.com/2016/12/27/nyregion/carl-paladino-michelle-obama.html?smid=fb-nytimes&smtyp=cur,12/27/2016 18:25,19583,7510,4619,2402,37,1632,410,491,14611
5281959998_10150997690484999,A Texas Republican elector says he will refuse to cast his electoral vote for Donald J. Trump. (via The New York Times Opinion Section),Why I Will Not Cast My Electoral Vote for Donald Trump,link,https://www.nytimes.com/2016/12/05/opinion/why-i-will-not-cast-my-electoral-vote-for-donald-trump.html?smid=fb-nytimes&smtyp=cur,12/5/2016 17:25,120282,6900,37099,99506,15268,3980,438,106,984
